cc3de4,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162785,c5d6e7,500
c5d6e7,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162785,,500
d9f9d0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651162939,09533f,200
0e40c9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651162939,09533f,200
ddc32b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651162939,09533f,200
5e4aca,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162939,09533f,500
09533f,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162939,,500
11eb31,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651162949,bd53d6,200
b219c5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651162949,bd53d6,200
2f98de,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651162949,bd53d6,200
bd53d6,::1,GET,http://localhost/ProjetWeb/site/public/,1651162949,,200
5cebc2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651162951,e1ab63,200
c3285f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651162951,e1ab63,200
1cae03,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651162951,e1ab63,200
5e5083,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162951,e1ab63,500
e1ab63,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162951,,500
78e2e8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651163223,f9b6c0,200
7c24aa,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651163223,f9b6c0,200
a474ea,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651163223,f9b6c0,200
f9b6c0,::1,GET,http://localhost/ProjetWeb/site/public/,1651163223,,200
e1d489,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163225,850fbc,500
850fbc,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163225,,500
18339d,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163266,670c91,500
670c91,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163266,,500
d8a384,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651163301,acdce3,200
9c7849,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651163301,acdce3,200
399fd5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651163301,acdce3,200
d8314e,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163301,acdce3,500
acdce3,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163301,,500
3c501e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651163371,eee125,200
a8958c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651163371,eee125,200
8e60d3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651163371,eee125,200
9ccc77,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163371,eee125,500
eee125,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163371,,500
6102f7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651163603,fd6eb8,200
b61a65,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651163603,fd6eb8,200
748d29,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651163603,fd6eb8,200
fd6eb8,::1,GET,http://localhost/ProjetWeb/site/public/,1651163603,,200
d31a21,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651163606,eb7997,200
76222d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651163606,eb7997,200
10206a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651163606,eb7997,200
2fb482,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163607,eb7997,500
eb7997,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163607,,500
4e4973,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651163657,89fa09,200
795de7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651163657,89fa09,200
cb5a0c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651163657,89fa09,200
89fa09,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163657,,200
e08859,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651163681,67084c,200
41d0ca,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651163681,67084c,200
40bb91,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651163681,67084c,200
67084c,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651163681,,200
07dc0b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164368,8cca0f,200
51f6fd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164368,8cca0f,200
6ec365,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164368,8cca0f,200
8cca0f,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651164368,,200
5774e1,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164564,743b6a,200
51f5ce,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164564,743b6a,200
a2e9cf,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164564,743b6a,200
743b6a,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651164564,,200
1690fb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164574,7229c0,200
4824a5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164574,7229c0,200
547ea8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164574,7229c0,200
7229c0,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651164574,,200
c7fdb0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164576,367310,200
98e135,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164576,367310,200
351a70,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164576,367310,200
367310,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651164576,,200
497123,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10/0,1651164582,,302
36bfc5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164584,75d7db,200
9cc984,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164584,75d7db,200
6b124f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164584,75d7db,200
75d7db,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651164584,,200
29d437,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10/0,1651164591,,302
9c4d7d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164592,ce1857,200
52d55f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164592,ce1857,200
553458,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164592,ce1857,200
ce1857,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651164592,,200
be6d7b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164681,a71bcc,200
26b1ae,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164681,a71bcc,200
026896,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164681,a71bcc,200
a71bcc,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651164681,,200
e03660,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10/0,1651164690,,302
055146,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164690,745df6,200
d8a401,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164690,745df6,200
94170c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164690,745df6,200
745df6,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651164690,,200
54e4dc,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10/1,1651164701,,302
f05c0d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651164702,24c898,200
adc486,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651164702,24c898,200
4a4812,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651164702,24c898,200
24c898,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651164702,,200
4a8900,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165242,725f45,200
be8ffa,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165242,725f45,200
a35f22,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165242,725f45,200
725f45,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165242,,200
1d8ffb,::1,GET,http://localhost/ProjetWeb/site/public/user/user/vider/10,1651165252,,302
5b4333,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165253,81a902,200
6181e8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165253,81a902,200
bd47db,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165253,81a902,200
81a902,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165253,,200
863429,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165281,a22b54,200
eae59b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165281,a22b54,200
770f10,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165281,a22b54,200
a22b54,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165281,,200
e3389b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165285,f22818,200
a8fc81,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165285,f22818,200
d5f39d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165285,f22818,200
f22818,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165285,,200
f8e5d2,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165292,,302
50f4d9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165292,decae3,200
4d753c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165292,decae3,200
e20699,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165292,decae3,200
